1,2,3,4,5,6
-0.020594885,0.003665191,2.478542071,-0.262,1.942,0.188
-0.018849556,0.003490659,2.484825256,-0.228,1.973,0.19
-0.016057029,0.003839724,2.489886711,-0.261,2.007,0.198
-0.013439035,0.004537856,2.493900968,-0.267,2.021,0.208
-0.012391838,0.005061455,2.497042561,-0.284,2.002,0.214
-0.012566371,0.004886922,2.498962423,-0.306,2.069,0.198
-0.013613568,0.004014257,2.499486022,-0.306,2.08,0.18
-0.01553343,0.003665191,2.49878789,-0.261,2.113,0.163
-0.017976891,0.004014257,2.497217094,-0.25,2.135,0.173
-0.020594885,0.005061455,2.494773633,-0.228,2.144,0.193
-0.022863813,0.006108652,2.491981106,-0.196,2.137,0.223
-0.024783675,0.006108652,2.488490447,-0.224,2.136,0.223
-0.026179939,0.005585054,2.48447619,-0.229,2.149,0.221
-0.02687807,0.005061455,2.479589268,-0.206,2.174,0.19
-0.026529005,0.005410521,2.474353281,-0.183,2.201,0.202
-0.026005406,0.006457718,2.468593694,-0.181,2.232,0.236
-0.024958208,0.00715585,2.462310509,-0.167,2.244,0.233
-0.023561945,0.006981317,2.455329192,-0.157,2.238,0.246
-0.023038346,0.006457718,2.448347875,-0.16,2.233,0.214
-0.023736478,0.006283185,2.441017492,-0.163,2.255,0.203
-0.025481807,0.006632251,2.433338043,-0.123,2.283,0.223
-0.027401669,0.007330383,2.425134996,-0.096,2.306,0.252
-0.028972466,0.007679449,2.416408349,-0.085,2.316,0.262
-0.029496064,0.00715585,2.407158104,-0.113,2.282,0.221
-0.028099801,0.006632251,2.397209728,-0.083,2.299,0.234
-0.027052603,0.006632251,2.387261351,-0.075,2.32,0.235
-0.02687807,0.006632251,2.376963908,-0.089,2.338,0.241
-0.027925268,0.006632251,2.366666466,-0.072,2.355,0.23
-0.030019663,0.006457718,2.35619449,-0.053,2.314,0.241
-0.031764992,0.006457718,2.345547982,-0.065,2.328,0.222
-0.032114058,0.006806784,2.334552407,-0.029,2.343,0.246
